timestamp,provider,error
2026-06-08T08:00:00Z,northbank,timeout
2026-06-08T10:15:00Z,northbank,timeout
2026-06-08T12:30:00Z,northbank,timeout
2026-06-08T14:45:00Z,northbank,timeout
2026-06-09T08:00:00Z,northbank,timeout
2026-06-09T10:15:00Z,northbank,timeout
2026-06-09T12:30:00Z,northbank,timeout
2026-06-09T14:45:00Z,northbank,timeout
2026-06-10T08:00:00Z,northbank,timeout
2026-06-10T10:15:00Z,northbank,timeout
2026-06-10T12:30:00Z,northbank,timeout
2026-06-10T14:45:00Z,northbank,timeout
2026-06-11T08:00:00Z,swiftpay,card_declined_upstream
2026-06-11T08:11:00Z,swiftpay,card_declined_upstream
2026-06-11T08:22:00Z,swiftpay,card_declined_upstream
2026-06-11T08:34:00Z,swiftpay,card_declined_upstream
2026-06-11T08:45:00Z,swiftpay,card_declined_upstream
2026-06-11T08:57:00Z,swiftpay,card_declined_upstream
2026-06-11T09:08:00Z,swiftpay,card_declined_upstream
2026-06-11T09:20:00Z,swiftpay,card_declined_upstream
2026-06-11T09:31:00Z,swiftpay,card_declined_upstream
2026-06-11T09:43:00Z,swiftpay,card_declined_upstream
2026-06-11T09:54:00Z,swiftpay,card_declined_upstream
2026-06-11T10:06:00Z,swiftpay,card_declined_upstream
2026-06-11T10:17:00Z,swiftpay,card_declined_upstream
2026-06-11T10:29:00Z,swiftpay,card_declined_upstream
2026-06-11T10:40:00Z,swiftpay,card_declined_upstream
2026-06-11T10:52:00Z,swiftpay,card_declined_upstream
2026-06-11T11:03:00Z,swiftpay,card_declined_upstream
2026-06-11T11:15:00Z,swiftpay,card_declined_upstream
2026-06-11T11:26:00Z,swiftpay,card_declined_upstream
2026-06-11T11:38:00Z,swiftpay,card_declined_upstream
2026-06-11T11:49:00Z,swiftpay,card_declined_upstream
2026-06-11T12:01:00Z,swiftpay,card_declined_upstream
2026-06-11T12:12:00Z,swiftpay,card_declined_upstream
2026-06-11T12:24:00Z,swiftpay,card_declined_upstream
2026-06-11T12:35:00Z,swiftpay,card_declined_upstream
2026-06-11T12:47:00Z,swiftpay,card_declined_upstream
2026-06-11T12:58:00Z,swiftpay,card_declined_upstream
2026-06-11T13:10:00Z,swiftpay,card_declined_upstream
2026-06-11T13:21:00Z,swiftpay,card_declined_upstream
2026-06-11T13:33:00Z,swiftpay,card_declined_upstream
2026-06-11T13:44:00Z,swiftpay,card_declined_upstream
