timestamp,request_id,latency_ms
2026-07-15T00:00:00Z,r00000,168.8
2026-07-15T00:01:00Z,r00001,150.3
2026-07-15T00:02:00Z,r00002,101.3
2026-07-15T00:03:00Z,r00003,182.4
2026-07-15T00:04:00Z,r00004,235.2
2026-07-15T00:05:00Z,r00005,281.7
2026-07-15T00:06:00Z,r00006,200.0
2026-07-15T00:07:00Z,r00007,231.8
2026-07-15T00:08:00Z,r00008,226.9
2026-07-15T00:09:00Z,r00009,210.6
2026-07-15T00:10:00Z,r00010,254.7
2026-07-15T00:11:00Z,r00011,98.9
2026-07-15T00:12:00Z,r00012,260.6
2026-07-15T00:13:00Z,r00013,99.2
2026-07-15T00:14:00Z,r00014,394.5
2026-07-15T00:15:00Z,r00015,494.2
2026-07-15T00:16:00Z,r00016,530.9
2026-07-15T00:17:00Z,r00017,184.7
2026-07-15T00:18:00Z,r00018,179.2
2026-07-15T00:19:00Z,r00019,220.7
2026-07-15T00:20:00Z,r00020,204.6
2026-07-15T00:21:00Z,r00021,174.6
2026-07-15T00:22:00Z,r00022,142.3
2026-07-15T00:23:00Z,r00023,113.7
2026-07-15T00:24:00Z,r00024,396.9
2026-07-15T00:25:00Z,r00025,347.2
2026-07-15T00:26:00Z,r00026,196.4
2026-07-15T00:27:00Z,r00027,217.7
2026-07-15T00:28:00Z,r00028,157.0
2026-07-15T00:29:00Z,r00029,143.1
2026-07-15T00:30:00Z,r00030,117.0
2026-07-15T00:31:00Z,r00031,127.9
2026-07-15T00:32:00Z,r00032,253.0
2026-07-15T00:33:00Z,r00033,237.9
2026-07-15T00:34:00Z,r00034,141.3
2026-07-15T00:35:00Z,r00035,429.5
2026-07-15T00:36:00Z,r00036,156.1
2026-07-15T00:37:00Z,r00037,156.8
2026-07-15T00:38:00Z,r00038,233.1
2026-07-15T00:39:00Z,r00039,365.4
2026-07-15T00:40:00Z,r00040,122.6
2026-07-15T00:41:00Z,r00041,251.6
2026-07-15T00:42:00Z,r00042,121.2
2026-07-15T00:43:00Z,r00043,87.0
2026-07-15T00:44:00Z,r00044,171.4
2026-07-15T00:45:00Z,r00045,171.2
2026-07-15T00:46:00Z,r00046,133.6
2026-07-15T00:47:00Z,r00047,233.2
2026-07-15T00:48:00Z,r00048,146.7
2026-07-15T00:49:00Z,r00049,274.8
2026-07-15T00:50:00Z,r00050,102.8
2026-07-15T00:51:00Z,r00051,120.5
2026-07-15T00:52:00Z,r00052,125.5
2026-07-15T00:53:00Z,r00053,91.0
2026-07-15T00:54:00Z,r00054,249.0
2026-07-15T00:55:00Z,r00055,253.5
2026-07-15T00:56:00Z,r00056,203.2
2026-07-15T00:57:00Z,r00057,108.1
2026-07-15T00:58:00Z,r00058,318.7
2026-07-15T00:59:00Z,r00059,184.3
2026-07-15T01:00:00Z,r00060,174.3
2026-07-15T01:01:00Z,r00061,101.5
2026-07-15T01:02:00Z,r00062,300.8
2026-07-15T01:03:00Z,r00063,130.6
2026-07-15T01:04:00Z,r00064,215.0
2026-07-15T01:05:00Z,r00065,128.5
2026-07-15T01:06:00Z,r00066,169.6
2026-07-15T01:07:00Z,r00067,209.6
2026-07-15T01:08:00Z,r00068,139.2
2026-07-15T01:09:00Z,r00069,321.9
2026-07-15T01:10:00Z,r00070,190.3
2026-07-15T01:11:00Z,r00071,247.9
2026-07-15T01:12:00Z,r00072,143.5
2026-07-15T01:13:00Z,r00073,153.5
2026-07-15T01:14:00Z,r00074,197.2
2026-07-15T01:15:00Z,r00075,279.0
2026-07-15T01:16:00Z,r00076,174.0
2026-07-15T01:17:00Z,r00077,188.6
2026-07-15T01:18:00Z,r00078,112.1
2026-07-15T01:19:00Z,r00079,261.5
2026-07-15T01:20:00Z,r00080,122.1
2026-07-15T01:21:00Z,r00081,187.3
2026-07-15T01:22:00Z,r00082,261.8
2026-07-15T01:23:00Z,r00083,161.8
2026-07-15T01:24:00Z,r00084,234.6
2026-07-15T01:25:00Z,r00085,70.5
2026-07-15T01:26:00Z,r00086,231.4
2026-07-15T01:27:00Z,r00087,338.9
2026-07-15T01:28:00Z,r00088,120.9
2026-07-15T01:29:00Z,r00089,253.7
2026-07-15T01:30:00Z,r00090,239.4
2026-07-15T01:31:00Z,r00091,123.9
2026-07-15T01:32:00Z,r00092,458.2
2026-07-15T01:33:00Z,r00093,134.3
2026-07-15T01:34:00Z,r00094,392.0
2026-07-15T01:35:00Z,r00095,252.0
2026-07-15T01:36:00Z,r00096,159.2
2026-07-15T01:37:00Z,r00097,218.7
2026-07-15T01:38:00Z,r00098,206.6
2026-07-15T01:39:00Z,r00099,135.4
2026-07-15T01:40:00Z,r00100,251.6
2026-07-15T01:41:00Z,r00101,130.3
2026-07-15T01:42:00Z,r00102,101.9
2026-07-15T01:43:00Z,r00103,384.7
2026-07-15T01:44:00Z,r00104,175.9
2026-07-15T01:45:00Z,r00105,141.6
2026-07-15T01:46:00Z,r00106,247.8
2026-07-15T01:47:00Z,r00107,156.7
2026-07-15T01:48:00Z,r00108,215.0
2026-07-15T01:49:00Z,r00109,122.0
2026-07-15T01:50:00Z,r00110,95.9
2026-07-15T01:51:00Z,r00111,92.0
2026-07-15T01:52:00Z,r00112,273.8
2026-07-15T01:53:00Z,r00113,388.9
2026-07-15T01:54:00Z,r00114,263.6
2026-07-15T01:55:00Z,r00115,171.4
2026-07-15T01:56:00Z,r00116,281.7
2026-07-15T01:57:00Z,r00117,219.9
2026-07-15T01:58:00Z,r00118,383.7
2026-07-15T01:59:00Z,r00119,289.6
2026-07-15T02:00:00Z,r00120,151.0
2026-07-15T02:01:00Z,r00121,216.0
2026-07-15T02:02:00Z,r00122,302.1
2026-07-15T02:03:00Z,r00123,241.1
2026-07-15T02:04:00Z,r00124,103.5
2026-07-15T02:05:00Z,r00125,142.1
2026-07-15T02:06:00Z,r00126,194.7
2026-07-15T02:07:00Z,r00127,163.5
2026-07-15T02:08:00Z,r00128,367.4
2026-07-15T02:09:00Z,r00129,344.8
2026-07-15T02:10:00Z,r00130,125.6
2026-07-15T02:11:00Z,r00131,214.7
2026-07-15T02:12:00Z,r00132,192.3
2026-07-15T02:13:00Z,r00133,201.6
2026-07-15T02:14:00Z,r00134,363.2
2026-07-15T02:15:00Z,r00135,168.6
2026-07-15T02:16:00Z,r00136,83.1
2026-07-15T02:17:00Z,r00137,160.8
2026-07-15T02:18:00Z,r00138,223.4
2026-07-15T02:19:00Z,r00139,141.9
