timestamp,query_id,latency_ms
2026-07-15T10:00:00Z,q000,179.3
2026-07-15T10:08:00Z,q001,141.6
2026-07-15T10:16:00Z,q002,263.4
2026-07-15T10:24:00Z,q003,163.8
2026-07-15T10:32:00Z,q004,344.4
2026-07-15T10:40:00Z,q005,168.7
2026-07-15T10:48:00Z,q006,109.4
2026-07-15T10:56:00Z,q007,283.3
2026-07-15T11:04:00Z,q008,233.4
2026-07-15T11:12:00Z,q009,305.3
2026-07-15T11:20:00Z,q010,263.3
2026-07-15T11:28:00Z,q011,396.7
2026-07-15T11:36:00Z,q012,295.7
2026-07-15T11:44:00Z,q013,329.9
2026-07-15T11:52:00Z,q014,91.8
2026-07-15T12:00:00Z,q015,61.3
2026-07-15T12:08:00Z,q016,265.0
2026-07-15T12:16:00Z,q017,139.6
2026-07-15T12:24:00Z,q018,146.8
2026-07-15T12:32:00Z,q019,205.5
2026-07-15T12:40:00Z,q020,354.6
2026-07-15T12:48:00Z,q021,244.4
2026-07-15T12:56:00Z,q022,102.5
2026-07-15T13:04:00Z,q023,115.8
2026-07-15T13:12:00Z,q024,101.3
2026-07-15T13:20:00Z,q025,71.6
2026-07-15T13:28:00Z,q026,260.1
2026-07-15T13:36:00Z,q027,245.9
2026-07-15T13:44:00Z,q028,228.9
2026-07-15T13:52:00Z,q029,261.8
2026-07-15T14:00:00Z,q030,291.6
2026-07-15T14:08:00Z,q031,151.2
2026-07-15T14:16:00Z,q032,231.1
2026-07-15T14:24:00Z,q033,262.6
2026-07-15T14:32:00Z,q034,182.5
2026-07-15T14:40:00Z,q035,142.9
2026-07-15T14:48:00Z,q036,283.4
2026-07-15T14:56:00Z,q037,446.0
2026-07-15T15:04:00Z,q038,169.0
2026-07-15T15:12:00Z,q039,566.9
2026-07-15T15:20:00Z,q040,359.1
