timestamp,request_id,latency_ms,device,user_type
2026-07-15T00:00:00Z,r00000,81.5,mobile,returning
2026-07-15T00:01:00Z,r00001,103.2,mobile,returning
2026-07-15T00:02:00Z,r00002,309.1,desktop,returning
2026-07-15T00:03:00Z,r00003,178.9,desktop,new
2026-07-15T00:04:00Z,r00004,134.3,mobile,returning
2026-07-15T00:05:00Z,r00005,169.8,desktop,returning
2026-07-15T00:06:00Z,r00006,157.6,desktop,returning
2026-07-15T00:07:00Z,r00007,180.5,desktop,new
2026-07-15T00:08:00Z,r00008,209.5,mobile,returning
2026-07-15T00:09:00Z,r00009,151.0,desktop,returning
2026-07-15T00:10:00Z,r00010,278.8,mobile,returning
2026-07-15T00:11:00Z,r00011,457.7,mobile,new
2026-07-15T00:12:00Z,r00012,415.8,mobile,returning
2026-07-15T00:13:00Z,r00013,129.6,mobile,returning
2026-07-15T00:14:00Z,r00014,147.3,mobile,new
2026-07-15T00:15:00Z,r00015,220.3,desktop,new
2026-07-15T00:16:00Z,r00016,230.1,mobile,returning
2026-07-15T00:17:00Z,r00017,184.7,mobile,new
2026-07-15T00:18:00Z,r00018,210.3,mobile,new
2026-07-15T00:19:00Z,r00019,151.7,mobile,returning
2026-07-15T00:20:00Z,r00020,263.7,mobile,returning
2026-07-15T00:21:00Z,r00021,318.8,mobile,new
2026-07-15T00:22:00Z,r00022,190.6,mobile,returning
2026-07-15T00:23:00Z,r00023,98.8,desktop,new
2026-07-15T00:24:00Z,r00024,276.0,mobile,returning
2026-07-15T00:25:00Z,r00025,144.7,desktop,new
2026-07-15T00:26:00Z,r00026,372.7,mobile,new
2026-07-15T00:27:00Z,r00027,298.2,mobile,new
2026-07-15T00:28:00Z,r00028,242.0,desktop,new
2026-07-15T00:29:00Z,r00029,133.8,mobile,returning
2026-07-15T00:30:00Z,r00030,193.4,mobile,new
2026-07-15T00:31:00Z,r00031,191.6,desktop,new
2026-07-15T00:32:00Z,r00032,318.7,mobile,returning
2026-07-15T00:33:00Z,r00033,373.8,mobile,new
2026-07-15T00:34:00Z,r00034,424.6,mobile,returning
2026-07-15T00:35:00Z,r00035,236.5,desktop,returning
2026-07-15T00:36:00Z,r00036,249.0,mobile,returning
2026-07-15T00:37:00Z,r00037,315.3,mobile,returning
2026-07-15T00:38:00Z,r00038,210.9,mobile,new
2026-07-15T00:39:00Z,r00039,133.6,mobile,returning
2026-07-15T00:40:00Z,r00040,310.1,desktop,new
2026-07-15T00:41:00Z,r00041,130.5,mobile,returning
2026-07-15T00:42:00Z,r00042,254.7,mobile,returning
