timestamp,payment_id,status,network,error
2026-07-14T00:00:00Z,p00000,ok,visa,
2026-07-14T00:01:00Z,p00001,ok,amex,
2026-07-14T00:02:00Z,p00002,ok,visa,
2026-07-14T00:03:00Z,p00003,ok,mc,
2026-07-14T00:04:00Z,p00004,ok,visa,
2026-07-14T00:05:00Z,p00005,ok,amex,
2026-07-14T00:06:00Z,p00006,ok,amex,
2026-07-14T00:07:00Z,p00007,ok,mc,
2026-07-14T00:08:00Z,p00008,ok,mc,
2026-07-14T00:09:00Z,p00009,failed,amex,card_declined
2026-07-14T00:10:00Z,p00010,ok,amex,
2026-07-14T00:11:00Z,p00011,ok,mc,
2026-07-14T00:12:00Z,p00012,ok,mc,
2026-07-14T00:13:00Z,p00013,ok,amex,
2026-07-14T00:14:00Z,p00014,ok,visa,
2026-07-14T00:15:00Z,p00015,ok,mc,
2026-07-14T00:16:00Z,p00016,ok,mc,
2026-07-14T00:17:00Z,p00017,ok,amex,
2026-07-14T00:18:00Z,p00018,ok,visa,
2026-07-14T00:19:00Z,p00019,ok,visa,
2026-07-14T00:20:00Z,p00020,ok,mc,
2026-07-14T00:21:00Z,p00021,ok,mc,
2026-07-14T00:22:00Z,p00022,ok,visa,
2026-07-14T00:23:00Z,p00023,ok,mc,
2026-07-14T00:24:00Z,p00024,ok,amex,
2026-07-14T00:25:00Z,p00025,ok,visa,
2026-07-14T00:26:00Z,p00026,ok,amex,
2026-07-14T00:27:00Z,p00027,ok,amex,
2026-07-14T00:28:00Z,p00028,ok,mc,
2026-07-14T00:29:00Z,p00029,ok,mc,
2026-07-14T00:30:00Z,p00030,ok,amex,
2026-07-14T00:31:00Z,p00031,ok,amex,
2026-07-14T00:32:00Z,p00032,ok,amex,
2026-07-14T00:33:00Z,p00033,ok,amex,
2026-07-14T00:34:00Z,p00034,failed,mc,card_declined
2026-07-14T00:35:00Z,p00035,ok,visa,
2026-07-14T00:36:00Z,p00036,failed,amex,card_declined
2026-07-14T00:37:00Z,p00037,ok,amex,
2026-07-14T00:38:00Z,p00038,ok,visa,
2026-07-14T00:39:00Z,p00039,ok,mc,
2026-07-14T00:40:00Z,p00040,ok,visa,
